No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"1677","DOC","Physicians Realty Trust","Financial","REIT - Healthcare Facilities","USA","2.93B","89.95","10.72","1.33","-","4.65%","3.32%","19.61"
"4127","MIW","Eaton Vance Michigan Municipal Bond Fund","Financial","Asset Management","USA","27.22M","8.16","17.87","0.85","-","4.51%","-2.72%","13.65"
"5381","RJI","ELEMENTS Rogers Intl Cmdty TR ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-0.41%","4.91"
"2713","GLL","ProShares UltraShort Gold","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","7.40%","78.65"
"4426","NFLX","Netflix, Inc.","Services","CATV Systems","USA","68.35B","210.34","7.19","23.20","-","-","28.66%","158.78"
"2614","GAZB","iPath Bloomberg Natural Gas SubTR ETN B","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","55.10"
"1319","CRBN","iShares MSCI ACWI Low Carbon Target","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.08%","13.20%","107.10"
"468","AUSE","WisdomTree Australia Dividend ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.80%","8.65%","54.86"
"466","AUO","AU Optronics Corp.","Technology","Semiconductor - Broad Line","Taiwan","3.75B","14.75","0.34","0.60","-","2.90%","-0.26%","3.65"
"7012","YINN","Direxion Daily FTSE China Bull 3X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","12.74%","20.02"
"1946","EMF","Templeton Emerging Markets Fund","Financial","Closed-End Fund - Foreign","Singapore","262.76M","7.98","41.06","1.06","25.27","1.33%","19.25%","14.74"
"1309","CPST","Capstone Turbine Corporation","Industrial Goods","Industrial Electrical Equipment","USA","24.94M","-","0.34","1.03","-","-","-18.52%","0.65"
"203","AKG","Asanko Gold Inc.","Basic Materials","Gold","Canada","530.01M","-","3.01","1.13","-","-","-35.05%","2.41"
"3047","HOTR","Chanticleer Holdings, Inc.","Services","Restaurants","USA","10.28M","-","0.25","0.69","-","-","-9.65%","0.39"
"1595","DGAS","Delta Natural Gas Company, Inc.","Utilities","Gas Utilities","USA","214.99M","34.33","3.23","2.78","28.66","2.76%","33.53%","30.06"
"575","BCEI","Bonanza Creek Energy Inc.","Basic Materials","Independent Oil & Gas","USA","843.81M","-","4.32","0.89","-","-","-59.45%","38.95"
"4035","MDCA","MDC Partners Inc.","Services","Marketing Services","Canada","498.23M","-","0.35","-","10.42","9.60%","177.78%","8.68"
"138","AFSI","AmTrust Financial Services, Inc.","Financial","Property & Casualty Insurance","USA","2.25B","6.44","0.41","0.97","3.25","5.07%","-45.77%","13.43"
"826","BSTC","BioSpecifics Technologies Corp.","Healthcare","Biotechnology","USA","406.00M","36.05","15.44","7.16","24.76","-","28.86%","58.25"
"4142","MLNK","ModusLink Global Solutions, Inc.","Services","Air Delivery & Freight Services","USA","90.05M","-","0.21","1.20","-","-","17.65%","1.63"
"500","AXAS","Abraxas Petroleum Corporation","Basic Materials","Independent Oil & Gas","USA","336.79M","-","5.95","13.71","-","-","20.00%","1.87"
"6530","UTEK","Ultratech, Inc.","Technology","Semiconductor Equipment & Materials","USA","830.69M","54.25","4.03","2.23","25.56","-","39.32%","30.67"
"3141","HZN","Horizon Global Corporation","Services","Industrial Equipment Wholesale","USA","358.79M","-","0.55","2.50","1195.98","-","-32.87%","14.44"
"4262","MSN","Emerson Radio Corp.","Consumer Goods","Electronic Equipment","USA","33.34M","140.01","1.30","0.63","9.26","-","38.47%","1.25"
"5270","RAVI","FlexShares Ready Access Variable Inc ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.94%","-0.09%","75.49"
"1146","CJNK","SPDR BofA ML Crossover Corp Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.24%","2.83%","26.45"
"194","AIV","Apartment Investment and Management Company","Financial","REIT - Residential","USA","6.77B","361.25","6.80","4.33","-","3.32%","-0.34%","43.18"
"6311","TRX","Tanzanian Royalty Exploration Corporation","Basic Materials","Gold","Canada","62.09M","-","-","1.86","-","-","-26.03%","0.51"
"5542","SAVE","Spirit Airlines, Inc.","Services","Major Airlines","USA","3.90B","16.63","1.64","2.71","-","-","17.09%","55.72"
"5681","SGRP","SPAR Group, Inc.","Services","Business Services","USA","19.19M","116.25","0.14","1.06","-","-","-6.09%","0.93"
"2629","GCBC","Greene County Bancorp, Inc.","Financial","Savings & Loans","USA","193.72M","18.52","6.02","2.44","-","1.64%","33.44%","22.90"
"3305","IMOM","MomentumShares Intl Quant Mom ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.58%","5.38%","25.97"
"2989","HHS","Harte Hanks, Inc.","Services","Marketing Services","USA","86.35M","-","0.20","0.69","172.70","24.82%","-2.84%","1.32"
"2560","FVC","First Trust Dorsey Wright Dynamic Foc 5","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","11.90%","22.88"
"2685","GHII","Guggenheim S&P High Income Infras ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.19%","14.53%","28.06"
"1690","DPLO","Diplomat Pharmacy, Inc.","Healthcare","Drugs - Generic","USA","1.23B","43.68","0.28","2.01","98.63","-","36.72%","18.24"
"2709","GLD","SPDR Gold Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-5.00%","116.45"
"3502","IYK","iShares US Consumer Goods","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.44%","8.36%","118.91"
"1876","EFO","ProShares Ultra MSCI EAFE","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","28.17%","108.57"
"6353","TUSK","Mammoth Energy Services, Inc.","Basic Materials","Oil & Gas Drilling & Exploration","USA","779.25M","-","3.37","2.15","46.38","-","43.50%","18.56"
"5730","SIPE","SPDR Blmbg Barclays 0-5 Year TIPS ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.12%","0.71%","19.71"
"2450","FOGO","Fogo de Chao, Inc.","Services","Restaurants","USA","420.09M","17.51","1.46","1.45","23.73","-","30.70%","14.52"
"70","ACTG","Acacia Research Corporation","Services","Business Services","USA","271.35M","-","1.78","0.97","8.25","-","-10.43%","5.05"
"5888","SPN","Superior Energy Services, Inc.","Basic Materials","Oil & Gas Equipment & Services","USA","1.93B","-","1.34","1.46","-","-","-20.41%","11.23"
"5290","RDHL","RedHill Biopharma Ltd.","Healthcare","Biotechnology","Israel","1.65B","-","16384.16","2.56","-","-","-17.26%","9.87"
"2188","EXPD","Expeditors International of Washington, Inc.","Services","Air Delivery & Freight Services","USA","9.53B","22.68","1.53","4.91","26.58","1.51%","3.03%","53.10"
"6210","TLDH","FlexShares Ccy Hdgd MSDM ex-USFct TltIdx","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.48%","17.68%","27.45"
"4917","PGH","Pengrowth Energy Corporation","Basic Materials","Oil & Gas Drilling & Exploration","Canada","497.56M","-","1.40","0.43","1.60","-","-37.68%","0.88"
"1248","CODI","Compass Diversified Holdings LLC","Conglomerates","Conglomerates","USA","985.24M","34.87","1.01","1.20","-","8.86%","-5.65%","16.35"
"985","CCK","Crown Holdings, Inc.","Consumer Goods","Packaging & Containers","USA","7.60B","15.07","0.92","14.47","15.54","-","4.61%","56.31"
"1385","CSTR","Capstar Financial Holdings, Inc.","Services","Specialty Retail, Other","USA","191.53M","21.26","4.22","1.37","-","-","5.50%","17.26"
"6768","WBAI","500.COM LTD","Services","Gaming Activities","China","476.98M","-","298.11","1.41","-","-","-25.43%","9.23"
"6153","TFI","SPDR Nuveen Blmbg Barclays Muni Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.16%","-1.42%","48.19"
"3958","LXRX","Lexicon Pharmaceuticals, Inc.","Healthcare","Biotechnology","USA","1.66B","-","18.67","12.22","-","-","6.34%","15.71"
"3904","LPCN","Lipocine Inc.","Healthcare","Drugs - Generic","USA","78.03M","-","-","2.83","-","-","30.94%","3.97"
"2275","FDLO","Fidelity Low Volatility Factor ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","12.11%","27.35"
"2726","GLRI","Glori Energy Inc.","Basic Materials","Oil & Gas Equipment & Services","USA","0.58M","-","0.11","-","-","-","-67.27%","0.02"
"5298","RDVY","First Trust Rising Dividend Achiev ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","19.78%","27.00"
"205","AKO-B","Embotelladora Andina S.A.","Consumer Goods","Beverages - Soft Drinks","Chile","3.55B","24.53","1.30","2.89","45.57","3.34%","-3.27%","23.21"
"62","ACNB","ACNB Corporation","Financial","Regional - Southwest  Banks","USA","182.05M","16.97","4.43","1.53","30.86","2.61%","13.75%","30.80"
"2279","FDP","Fresh Del Monte Produce Inc.","Consumer Goods","Farm Products","Cayman Islands","2.68B","14.64","0.67","1.51","28.49","1.12%","-13.93%","53.75"
"585","BCRH","Blue Capital Reinsurance Holdings Ltd.","Financial","Property & Casualty Insurance","Bermuda","163.70M","11.17","3.84","0.87","14.11","6.58%","8.84%","18.17"
"366","ARCW","ARC Group Worldwide, Inc.","Industrial Goods","Metal Fabrication","USA","57.13M","-","0.52","1.12","-","-","-26.58%","3.10"
"3083","HST","Host Hotels & Resorts, Inc.","Financial","REIT - Hotel/Motel","USA","13.47B","18.10","2.48","1.89","-","4.44%","17.47%","17.67"
"4879","PETS","PetMed Express, Inc.","Healthcare","Drug Delivery","USA","652.17M","29.75","2.70","7.22","-","2.39%","66.73%","33.03"
"2507","FSFR","Fifth Street Senior Floating Rate Corp.","Financial","Asset Management","USA","234.56M","24.49","4.59","0.73","-","10.43%","-3.95%","7.97"
"1901","EGY","VAALCO Energy, Inc.","Basic Materials","Independent Oil & Gas","USA","63.44M","-","1.06","-","-","-","42.28%","1.07"
"2974","HFC","HollyFrontier Corporation","Basic Materials","Oil & Gas Refining & Marketing","USA","5.25B","-","0.50","1.08","-","4.68%","23.50%","28.02"
"4906","PFPT","Proofpoint, Inc.","Technology","Application Software","USA","3.44B","-","8.39","94.48","43.79","-","4.11%","80.22"
"3535","JEC","Jacobs Engineering Group Inc.","Services","Technical Services","USA","6.58B","29.49","0.62","1.60","9.74","1.10%","10.69%","54.59"
"775","BRAZ","Global X Brazil Mid Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.15%","7.82%","10.50"
"1942","EMDD","Columbia EM Strategic Opportunities ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.07%","1.21%","19.57"
"7043","ZG","Zillow Group, Inc.","Technology","Internet Information Providers","USA","7.75B","-","9.15","3.07","-","-","24.73%","43.30"
"2882","GZT","Gazit Globe Ltd","Financial","Real Estate Development","Israel","2.03B","9.60","1.50","0.91","-","3.57%","10.80%","10.33"
"5422","ROKA","Roka Bioscience, Inc","Healthcare","Medical Laboratories & Research","USA","16.97M","-","2.36","0.35","-","-","-20.15%","3.53"
"6613","VHT","Vanguard Health Care ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.36%","12.91%","139.77"
"2936","HDLV","UBS ETRACS M Py 2xLvg US HiDivLowVol ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","10.12%","3.47%","30.04"
"1432","CVBF","CVB Financial Corp.","Financial","Regional - Pacific Banks","USA","2.36B","22.22","7.78","2.25","-","2.20%","27.99%","21.44"
"1723","DSU","BlackRock Debt Strategies Fund, Inc.","Financial","Closed-End Fund - Debt","USA","-","16.76","-","0.96","-","-","13.93%","11.70"
"2320","FFR","First Trust FTSE EN Dev Mkts Rel Est ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.63%","2.55%","43.76"
"638","BGX","Blackstone / GSO Long-Short Credit Income Fund","Financial","Closed-End Fund - Debt","USA","-","-","-","-","-","-","-","16.48"
"5966","SST","SPDR Blmbg Barclays ST Treasury ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.96%","-1.12%","30.11"
"2326","FGEN","FIBROGEN INC","Healthcare","Biotechnology","USA","1.77B","-","9.86","11.10","305.34","-","69.04%","26.65"
"1247","COBZ","CoBiz Financial Inc.","Financial","Regional - Southwest  Banks","USA","690.69M","19.08","5.33","2.19","25.97","1.21%","29.03%","16.43"
"4492","NOM","Nuveen Missouri Quality Municipal Income Fund","Financial","Closed-End Fund - Equity","USA","37.74M","78.02","16.17","1.20","-","4.15%","0.26%","15.75"
"938","CAT","Caterpillar Inc.","Industrial Goods","Farm & Construction Machinery","USA","60.41B","-","1.55","4.34","27.97","3.07%","21.83%","101.46"
"6622","VIIX","VelocityShares VIX ST ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","112.39%","23.93"
"6585","VDSI","VASCO Data Security International, Inc.","Technology","Security Software & Services","USA","574.57M","65.11","3.06","2.26","-","-","5.78%","14.35"
"5256","R","Ryder System, Inc.","Services","Rental & Leasing Services","USA","3.60B","14.54","0.52","1.71","-","2.62%","-5.06%","66.45"
"6728","VTV","Vanguard Value ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.42%","11.99%","95.24"
"4286","MTSL","MER Telemanagement Solutions Ltd.","Technology","Diversified Communication Services","Israel","4.74M","-","0.34","2.62","-","-","-54.17%","0.54"
"4658","OGS","ONE Gas, Inc.","Utilities","Gas Utilities","USA","3.57B","23.83","2.43","1.85","-","2.46%","15.63%","67.86"
"4515","NRP","Natural Resource Partners L.P.","Basic Materials","Industrial Metals & Minerals","USA","403.00M","4.25","1.09","2.64","5.03","5.54%","13.83%","32.20"
"1495","CZWI","Citizens Community Bancorp, Inc.","Financial","Regional - Midwest Banks","USA","75.57M","28.74","2.86","1.18","-","1.12%","31.56%","14.12"
"6797","WDR","Waddell & Reed Financial, Inc.","Financial","Asset Management","USA","1.52B","10.31","1.26","1.76","-","10.37%","16.81%","17.28"
"2094","ETR","Entergy Corporation","Utilities","Electric Utilities","USA","13.61B","-","1.26","1.68","-","4.60%","9.69%","75.07"
"1747","DVCR","Diversicare Healthcare Services, Inc.","Healthcare","Long-Term Care Facilities","USA","70.85M","-","0.17","5.49","-","1.97%","-7.57%","10.64"
"1649","DLB","Dolby Laboratories, Inc.","Technology","Diversified Electronics","USA","5.28B","28.05","5.06","2.59","29.56","1.08%","11.09%","51.77"
"6683","VOYA","Voya Financial, Inc.","Financial","Asset Management","USA","7.20B","-","0.66","0.55","3.30","0.11%","19.81%","36.68"
"5369","RIF","RMR Real Estate Income Fund","Financial","Closed-End Fund - Equity","USA","-","6.34","-","0.83","-","-","7.98%","21.04"
"6524","USNA","USANA Health Sciences, Inc.","Healthcare","Drug Related Products","USA","1.56B","16.51","1.52","4.62","-","-","6.94%","64.75"
"6830","WILC","G. Willi-Food International Ltd.","Consumer Goods","Food - Major Diversified","Israel","89.03M","30.54","1.10","0.79","18.55","5.63%","20.54%","6.70"
"4630","OBAS","Optibase Ltd.","Financial","Property Management","Israel","44.20M","221.79","2.71","0.81","-","-","4.85%","8.65"
"5014","PNI","PIMCO New York Municipal Income Fund II","Financial","Closed-End Fund - Debt","USA","-","125.76","-","1.08","-","-","-7.73%","11.63"
"455","ATSG","Air Transport Services Group, Inc.","Services","Air Delivery & Freight Services","USA","1.36B","70.52","1.76","3.97","-","-","47.02%","23.16"
"1612","DGX","Quest Diagnostics Incorporated","Healthcare","Medical Laboratories & Research","USA","14.78B","21.58","1.96","3.19","26.72","1.67%","32.02%","107.55"
"743","BOFI","BofI Holding, Inc.","Financial","Savings & Loans","USA","1.51B","11.70","4.03","1.90","5.64","-","24.49%","23.67"
"3981","MARK","Remark Holdings, Inc.","Technology","Internet Information Providers","USA","68.32M","-","1.15","-","-","-","-23.56%","3.01"
"5929","SRAX","Social Reality, Inc.","Services","Advertising Agencies","USA","13.71M","-","0.38","1.41","-","-","-74.31%","1.73"
"1651","DLHC","DLH Holdings Corp.","Services","Staffing & Outsourcing Services","USA","52.94M","14.31","0.56","1.57","9.80","-","-10.02%","4.49"
"760","BOXC","Brookfield Canada Office Properties","Financial","REIT - Office","Canada","2.23B","20.86","5.72","0.94","-","-","27.07%","23.67"
"6835","WINT","Windtree Therapeutics, Inc.","Healthcare","Biotechnology","USA","9.18M","-","4.59","-","-","-","-56.17%","0.70"
"4451","NIM","Nuveen Select Maturities Municipal Fund","Financial","Closed-End Fund - Debt","USA","-","17.69","-","0.93","-","-","-1.40%","10.03"
"1864","EES","WisdomTree SmallCap Earnings ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.13%","-60.00%","32.64"
"1819","ECH","iShares MSCI Chile Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.55%","7.52%","42.67"
"35","ABIO","ARCA biopharma, Inc.","Healthcare","Biotechnology","USA","22.68M","-","-","0.98","-","-","6.67%","2.38"
"6221","TLP","Transmontaigne Partners L.P.","Basic Materials","Oil & Gas Pipelines","USA","720.00M","19.95","4.37","2.17","-","6.79%","17.45%","42.16"
"4001","MBOT","Microbot Medical Inc.","Healthcare","Medical Instruments & Supplies","Israel","135.29M","-","-","30.87","-","-","-36.49%","4.89"
"6457","ULBI","Ultralife Corporation","Industrial Goods","Industrial Electrical Equipment","USA","90.93M","25.76","1.10","1.29","7.84","-","34.09%","6.00"
"3015","HLT","HILTON WORLDWIDE HOLDINGS INC.","Services","Lodging","USA","20.59B","186.55","1.86","12.83","69.10","1.26%","33.22%","62.21"
"2543","FTXG","First Trust Nasdaq Food & Beverage ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.54%","20.09"
"467","AUPH","Aurinia Pharmaceuticals Inc.","Healthcare","Biotechnology","Canada","388.14M","-","2243.59","10.79","-","-","184.88%","7.66"
"219","ALE","ALLETE, Inc.","Utilities","Diversified Utilities","USA","3.50B","22.11","2.61","1.74","-","3.08%","17.37%","68.90"
"281","AMRS","Amyris, Inc.","Basic Materials","Specialty Chemicals","USA","99.88M","-","1.49","-","-","-","-56.06%","0.33"
"5634","SEAC","SeaChange International, Inc.","Technology","Application Software","USA","87.93M","-","1.05","1.27","-","-","2.04%","2.52"
"3576","JKHY","Jack Henry & Associates, Inc.","Technology","Business Software & Services","USA","7.52B","29.64","5.39","7.80","59.20","1.27%","19.91%","96.31"
"6592","VEGA","AdvisorShares STAR Global Buy-Write ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.76%","8.67%","28.79"
